Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age
10.1,Low Fat,0.0,Beverages,60.7878,OUT049,Medium,Tier 1,Supermarket Type1,10
12.65,Regular,0.156014453,Fruits and Vegetables,238.9538,OUT035,Small,Tier 2,Supermarket Type1,5
10.1,Low Fat,0.167836117,Beverages,241.0512,OUT018,Medium,Tier 3,Supermarket Type2,0
5.305,Regular,0.046989556,Proteins,184.3608,OUT013,High,Tier 3,Supermarket Type1,22
7.605,Low Fat,0.129767515,Fruits and Vegetables,161.821,OUT018,Medium,Tier 3,Supermarket Type2,0
15.919999999999998,Low Fat,0.02665921,Grocery,111.157,OUT027,Medium,Tier 3,Supermarket Type3,24
17.35,Low Fat,0.020591811,Others,81.0618,OUT049,Medium,Tier 1,Supermarket Type1,10
20.7,Regular,0.07961949,Grocery,98.6042,OUT018,Medium,Tier 3,Supermarket Type2,0
8.27,Regular,0.089693419,Grocery,152.2708,OUT049,Medium,Tier 1,Supermarket Type1,10
14.15,Regular,0.02438425,Fruits and Vegetables,194.411,OUT013,High,Tier 3,Supermarket Type1,22
10.8,Low Fat,0.058671483,Beverages,73.838,OUT018,Medium,Tier 3,Supermarket Type2,0
12.389,Regular,0.156072361,Grocery,240.2538,OUT027,Medium,Tier 3,Supermarket Type3,24
18.6,Low Fat,0.047987061,Grocery,186.8898,OUT045,Small,Tier 2,Supermarket Type1,7
6.42,Low Fat,0.053579102,Grocery,177.3002,OUT045,Small,Tier 2,Supermarket Type1,7
12.3,Low Fat,0.009408748,Grocery,74.838,OUT035,Small,Tier 2,Supermarket Type1,5
15.6,Low Fat,0.066713516,Others,184.2924,OUT035,Small,Tier 2,Supermarket Type1,5
8.645,Low Fat,0.036130545,Grocery,52.6982,OUT010,High,Tier 3,Grocery Store,11
8.52,Low Fat,0.027036842,Beverages,150.8682,OUT013,High,Tier 3,Supermarket Type1,22
9.895,Low Fat,0.060160503,Household and Non-Food Items,232.2642,OUT049,Medium,Tier 1,Supermarket Type1,10
10.195,Low Fat,0.051953489,Grocery,33.8558,OUT017,Small,Tier 2,Supermarket Type1,2
12.35,Regular,0.0,Proteins,199.0426,OUT013,High,Tier 3,Supermarket Type1,22
15.75,Low Fat,0.277579189,Grocery,39.6506,OUT010,Small,Tier 3,Grocery Store,11
13.8,Low Fat,0.013338995,Grocery,109.7254,OUT017,Small,Tier 2,Supermarket Type1,2
7.42,Regular,0.025793045,Grocery,187.9872,OUT045,Small,Tier 2,Supermarket Type1,7
15.6,Regular,0.099125013,Grocery,63.0194,OUT035,Small,Tier 2,Supermarket Type1,5
10.895,Regular,0.032447909,Frozen Foods,146.9102,OUT035,Small,Tier 2,Supermarket Type1,5
15.86,Low Fat,0.062869397,Grocery,132.8626,OUT027,Medium,Tier 3,Supermarket Type3,24
13.759,Regular,0.1719225,Grocery,156.7972,OUT027,Medium,Tier 3,Supermarket Type3,24
18.6,Low Fat,0.01270511,Household and Non-Food Items,122.8414,OUT018,Medium,Tier 3,Supermarket Type2,0
12.5,Low Fat,0.103863648,Household and Non-Food Items,168.8448,OUT018,Medium,Tier 3,Supermarket Type2,0
20.75,Low Fat,0.007583861,Grocery,107.0622,OUT018,Medium,Tier 3,Supermarket Type2,0
20.35,Low Fat,0.060822826,Grocery,234.6616,OUT045,Small,Tier 2,Supermarket Type1,7
9.8,Low Fat,0.107320959,Fruits and Vegetables,176.337,OUT017,Small,Tier 2,Supermarket Type1,2
17.85,Low Fat,0.087395867,Grocery,194.2794,OUT013,High,Tier 3,Supermarket Type1,22
12.294,Regular,0.08429269,Grocery,40.6138,OUT019,Small,Tier 1,Grocery Store,24
6.235,Low Fat,0.020280634,Household and Non-Food Items,258.4962,OUT018,Medium,Tier 3,Supermarket Type2,0
14.5,Low Fat,0.0,Household and Non-Food Items,117.0808,OUT027,Medium,Tier 3,Supermarket Type3,24
9.8,Regular,0.056474207,Grocery,85.6908,OUT049,Medium,Tier 1,Supermarket Type1,10
6.215,Low Fat,0.012148905,Fruits and Vegetables,36.5848,OUT046,Small,Tier 1,Supermarket Type1,12
7.935,Low Fat,0.0,Household and Non-Food Items,264.791,OUT017,Small,Tier 2,Supermarket Type1,2
16.6,Low Fat,0.102986542,Fruits and Vegetables,117.9466,OUT046,Small,Tier 1,Supermarket Type1,12
15.1,Low Fat,0.05263512,Proteins,244.2512,OUT017,Small,Tier 2,Supermarket Type1,2
10.395,Low Fat,0.112731284,Grocery,59.922,OUT017,Small,Tier 2,Supermarket Type1,2
6.776000000000001,Low Fat,0.047147628,Household and Non-Food Items,170.8422,OUT027,Medium,Tier 3,Supermarket Type3,24
10.5,Low Fat,0.019088324,Beverages,185.924,OUT045,Small,Tier 2,Supermarket Type1,7
18.25,Low Fat,0.015365323,Grocery,197.3084,OUT017,Small,Tier 2,Supermarket Type1,2
20.75,Low Fat,0.089765562,Grocery,194.6478,OUT017,Small,Tier 2,Supermarket Type1,2
8.185,Low Fat,0.046475348,Fruits and Vegetables,47.9692,OUT035,Small,Tier 2,Supermarket Type1,5
9.5,Regular,0.035144569,Fruits and Vegetables,171.8448,OUT035,Small,Tier 2,Supermarket Type1,5
15.3,Regular,0.141879554,Grocery,215.1218,OUT010,High,Tier 3,Grocery Store,11
19.35,Regular,0.058279823,Fruits and Vegetables,237.4564,OUT018,Medium,Tier 3,Supermarket Type2,0
9.395,Low Fat,0.099321607,Grocery,104.928,OUT045,Small,Tier 2,Supermarket Type1,7
16.77,Low Fat,0.0148655,Household and Non-Food Items,143.2154,OUT027,Medium,Tier 3,Supermarket Type3,24
5.46,Regular,0.179191782,Fruits and Vegetables,146.2786,OUT010,High,Tier 3,Grocery Store,11
18.35,Low Fat,0.033265629,Grocery,152.334,OUT049,Medium,Tier 1,Supermarket Type1,10
14.75,Low Fat,0.089827705,Grocery,114.4518,OUT017,Small,Tier 2,Supermarket Type1,2
19.7,Regular,0.030169768,Proteins,103.799,OUT010,High,Tier 3,Grocery Store,11
18.6,Low Fat,0.118848485,Others,55.3588,OUT017,Small,Tier 2,Supermarket Type1,2
20.25,Regular,0.0,Grocery,184.6924,OUT035,Small,Tier 2,Supermarket Type1,5
6.215,Regular,0.049612318,Grocery,224.1062,OUT035,Small,Tier 2,Supermarket Type1,5
13.0,Low Fat,0.083179333,Household and Non-Food Items,62.0194,OUT018,Medium,Tier 3,Supermarket Type2,0
11.5,Low Fat,0.174497541,Fruits and Vegetables,128.8652,OUT017,Small,Tier 2,Supermarket Type1,2
9.105,Low Fat,0.038541712,Household and Non-Food Items,33.09,OUT049,Medium,Tier 1,Supermarket Type1,10
11.5,Low Fat,0.046123804,Grocery,118.6124,OUT046,Small,Tier 1,Supermarket Type1,12
6.13,Low Fat,0.102768984,Fruits and Vegetables,54.7298,OUT017,Small,Tier 2,Supermarket Type1,2
12.85,Low Fat,0.033179231,Grocery,171.5422,OUT046,Small,Tier 1,Supermarket Type1,12
8.575,Low Fat,0.023923093,Beverages,105.528,OUT049,Medium,Tier 1,Supermarket Type1,10
9.695,Regular,0.047390108,Frozen Foods,245.0144,OUT013,High,Tier 3,Supermarket Type1,22
16.7,Low Fat,0.070333939,Fruits and Vegetables,110.7912,OUT045,Small,Tier 2,Supermarket Type1,7
5.5,Low Fat,0.078832748,Others,101.5016,OUT010,High,Tier 3,Grocery Store,11
11.8,Low Fat,0.0,Household and Non-Food Items,177.2686,OUT035,Small,Tier 2,Supermarket Type1,5
6.235,Low Fat,0.020181546,Household and Non-Food Items,260.1962,OUT013,High,Tier 3,Supermarket Type1,22
16.25,Low Fat,0.078153958,Grocery,91.3804,OUT035,Small,Tier 2,Supermarket Type1,5
13.65,Low Fat,0.015898191,Grocery,229.7668,OUT013,High,Tier 3,Supermarket Type1,22
12.036000000000001,Low Fat,0.09851376,Frozen Foods,36.7164,OUT027,Medium,Tier 3,Supermarket Type3,24
19.7,Regular,0.016297312,Grocery,186.3556,OUT017,Small,Tier 2,Supermarket Type1,2
9.5,Regular,0.022183497,Proteins,196.9452,OUT017,Small,Tier 2,Supermarket Type1,2
19.7,Low Fat,0.026958635,Household and Non-Food Items,98.5726,OUT018,Medium,Tier 3,Supermarket Type2,0
10.8,Low Fat,0.098331927,Proteins,100.5042,OUT013,High,Tier 3,Supermarket Type1,22
15.85,Regular,0.121879396,Grocery,61.222,OUT045,Small,Tier 2,Supermarket Type1,7
9.6,Low Fat,0.051758515,Grocery,259.462,OUT017,Small,Tier 2,Supermarket Type1,2
19.7,Low Fat,0.04126841,Beverages,80.6592,OUT010,High,Tier 3,Grocery Store,11
7.275,Low Fat,0.027947642,Grocery,146.876,OUT046,Small,Tier 1,Supermarket Type1,12
8.195,Low Fat,0.031581072,Grocery,93.4462,OUT017,Small,Tier 2,Supermarket Type1,2
13.5,Regular,0.12578499,Grocery,261.691,OUT018,Medium,Tier 3,Supermarket Type2,0
20.2,Low Fat,0.112299979,Household and Non-Food Items,126.4046,OUT035,Small,Tier 2,Supermarket Type1,5
11.15,Regular,0.086417608,Grocery,168.679,OUT017,Small,Tier 2,Supermarket Type1,2
15.593,Low Fat,0.054672984,Household and Non-Food Items,101.0358,OUT027,Medium,Tier 3,Supermarket Type3,24
8.6,Low Fat,0.0693587,Household and Non-Food Items,89.9146,OUT013,High,Tier 3,Supermarket Type1,22
12.309999999999999,Low Fat,0.088053052,Grocery,117.0124,OUT019,Small,Tier 1,Grocery Store,24
9.195,Low Fat,0.107801614,Grocery,182.3634,OUT013,High,Tier 3,Supermarket Type1,22
10.8,Low Fat,0.08271731,Grocery,192.6504,OUT045,Small,Tier 2,Supermarket Type1,7
17.75,Low Fat,0.014580169,Fruits and Vegetables,157.5262,OUT046,Small,Tier 1,Supermarket Type1,12
10.6,Low Fat,0.035391991,Household and Non-Food Items,86.8224,OUT017,Small,Tier 2,Supermarket Type1,2
7.935,Low Fat,0.017153018,Grocery,48.135,OUT035,Small,Tier 2,Supermarket Type1,5
11.5,Regular,0.125498428,Frozen Foods,99.7358,OUT013,High,Tier 3,Supermarket Type1,22
17.6,Regular,0.041346719,Grocery,37.819,OUT013,High,Tier 3,Supermarket Type1,22
11.65,Regular,0.010980551,Proteins,110.7544,OUT017,Small,Tier 2,Supermarket Type1,2
12.85,Low Fat,0.033355494,Fruits and Vegetables,198.5768,OUT018,Medium,Tier 3,Supermarket Type2,0
14.3,Low Fat,0.122548032,Grocery,122.173,OUT035,Small,Tier 2,Supermarket Type1,5
12.6,Low Fat,0.024232347,Grocery,36.1874,OUT049,Medium,Tier 1,Supermarket Type1,10
8.67,Low Fat,0.065806717,Beverages,144.6128,OUT017,Small,Tier 2,Supermarket Type1,2
6.825,Regular,0.046707264,Grocery,151.9998,OUT049,Medium,Tier 1,Supermarket Type1,10
20.7,Regular,0.0,Frozen Foods,118.6466,OUT035,Small,Tier 2,Supermarket Type1,5
10.195,Low Fat,0.051741591,Grocery,35.2558,OUT049,Medium,Tier 1,Supermarket Type1,10
5.905,Low Fat,0.045643611,Grocery,222.0456,OUT035,Small,Tier 2,Supermarket Type1,5
14.780000000000001,Low Fat,0.081615145,Grocery,38.6164,OUT027,Medium,Tier 3,Supermarket Type3,24
10.895,Low Fat,0.026989658,Frozen Foods,107.728,OUT018,Medium,Tier 3,Supermarket Type2,0
7.52,Low Fat,0.055439323,Fruits and Vegetables,130.0994,OUT017,Small,Tier 2,Supermarket Type1,2
6.405,Low Fat,0.136300946,Grocery,126.0678,OUT046,Small,Tier 1,Supermarket Type1,12
12.5,Low Fat,0.018833177,Household and Non-Food Items,97.8384,OUT013,High,Tier 3,Supermarket Type1,22
18.2,Regular,0.026211917,Grocery,241.3196,OUT017,Small,Tier 2,Supermarket Type1,2
5.19,Low Fat,0.042585419,Frozen Foods,196.911,OUT013,High,Tier 3,Supermarket Type1,22
7.05,Regular,0.055671183,Grocery,222.3088,OUT045,Small,Tier 2,Supermarket Type1,7
9.035,Regular,0.173436917,Proteins,150.0708,OUT035,Small,Tier 2,Supermarket Type1,5
7.0,Low Fat,0.253421913,Grocery,106.228,OUT010,Small,Tier 3,Grocery Store,11
7.72,Low Fat,0.121419594,Fruits and Vegetables,120.244,OUT013,High,Tier 3,Supermarket Type1,22
8.546000000000001,Regular,0.02858175,Grocery,116.4492,OUT027,Medium,Tier 3,Supermarket Type3,24
6.195,Regular,0.10935376,Grocery,120.4098,OUT035,Small,Tier 2,Supermarket Type1,5
6.615,Regular,0.092114847,Grocery,248.7408,OUT049,Medium,Tier 1,Supermarket Type1,10
9.695,Low Fat,0.113844617,Household and Non-Food Items,157.8604,OUT013,High,Tier 3,Supermarket Type1,22
15.598000000000003,Low Fat,0.060763988,Grocery,164.0526,OUT027,Medium,Tier 3,Supermarket Type3,24
9.3,Low Fat,0.089368341,Grocery,143.8786,OUT018,Medium,Tier 3,Supermarket Type2,0
7.1,Low Fat,0.18413701,Fruits and Vegetables,172.808,OUT010,High,Tier 3,Grocery Store,11
13.1,Low Fat,0.07492586,Grocery,75.3354,OUT035,Small,Tier 2,Supermarket Type1,5
11.5,Low Fat,0.014890695,Grocery,174.108,OUT045,Small,Tier 2,Supermarket Type1,7
6.825,Regular,0.046595951,Grocery,153.0998,OUT013,High,Tier 3,Supermarket Type1,22
6.52,Low Fat,0.044697626,Grocery,166.5842,OUT045,Small,Tier 2,Supermarket Type1,7
8.26,Low Fat,0.034404287,Beverages,113.5834,OUT046,Small,Tier 1,Supermarket Type1,12
13.899000000000001,Regular,0.108844791,Grocery,118.5098,OUT027,Medium,Tier 3,Supermarket Type3,24
13.026,Regular,0.007111808,Grocery,39.348,OUT027,Medium,Tier 3,Supermarket Type3,24
10.589,Low Fat,0.037643694,Beverages,192.0188,OUT027,Medium,Tier 3,Supermarket Type3,24
15.0,Low Fat,0.118890636,Grocery,227.9694,OUT046,Small,Tier 1,Supermarket Type1,12
9.6,Low Fat,0.036358713,Fruits and Vegetables,140.0154,OUT045,Small,Tier 2,Supermarket Type1,7
10.695,Regular,0.127986136,Grocery,120.344,OUT045,Small,Tier 2,Supermarket Type1,7
9.6,Low Fat,0.024477166,Household and Non-Food Items,189.6214,OUT046,Small,Tier 1,Supermarket Type1,12
9.5,Regular,0.133086933,Frozen Foods,230.1668,OUT018,Medium,Tier 3,Supermarket Type2,0
13.5,Regular,0.159690469,Fruits and Vegetables,144.2102,OUT035,Small,Tier 2,Supermarket Type1,5
14.0,Low Fat,0.082951105,Household and Non-Food Items,173.7422,OUT019,Small,Tier 1,Grocery Store,24
12.5,Regular,0.109992376,Fruits and Vegetables,81.1592,OUT046,Small,Tier 1,Supermarket Type1,12
18.7,Low Fat,0.046276017,Household and Non-Food Items,154.2682,OUT018,Medium,Tier 3,Supermarket Type2,0
12.5,Low Fat,0.071244009,Grocery,127.102,OUT046,Small,Tier 1,Supermarket Type1,12
7.27,Low Fat,0.046550645,Household and Non-Food Items,100.4384,OUT035,Small,Tier 2,Supermarket Type1,5
6.8,Low Fat,0.037649797,Grocery,49.5034,OUT018,Medium,Tier 3,Supermarket Type2,0
6.36,Low Fat,0.00600295,Household and Non-Food Items,166.1526,OUT018,Medium,Tier 3,Supermarket Type2,0
11.395,Low Fat,0.009876591,Household and Non-Food Items,48.2034,OUT035,Small,Tier 2,Supermarket Type1,5
16.204,Low Fat,0.065799906,Fruits and Vegetables,177.0054,OUT019,Small,Tier 1,Grocery Store,24
8.63,Regular,0.032909657,Grocery,112.9518,OUT046,Small,Tier 1,Supermarket Type1,12
10.0,Low Fat,0.064752101,Fruits and Vegetables,243.3144,OUT010,High,Tier 3,Grocery Store,11
12.6,Low Fat,0.081651205,Grocery,61.6194,OUT010,High,Tier 3,Grocery Store,11
12.85,Low Fat,0.022599777,Fruits and Vegetables,179.2318,OUT035,Small,Tier 2,Supermarket Type1,5
11.0,Low Fat,0.03788768,Household and Non-Food Items,40.648,OUT035,Small,Tier 2,Supermarket Type1,5
16.25,Regular,0.049175079,Fruits and Vegetables,151.5682,OUT018,Medium,Tier 3,Supermarket Type2,0
6.965,Low Fat,0.028543185,Household and Non-Food Items,159.4604,OUT035,Small,Tier 2,Supermarket Type1,5
7.97,Low Fat,0.034446434,Beverages,170.7422,OUT035,Small,Tier 2,Supermarket Type1,5
12.15,Low Fat,0.0,Others,254.004,OUT049,Medium,Tier 1,Supermarket Type1,10
15.35,Low Fat,0.073581718,Beverages,94.412,OUT018,Medium,Tier 3,Supermarket Type2,0
20.7,Low Fat,0.170768961,Grocery,183.5266,OUT017,Small,Tier 2,Supermarket Type1,2
10.0,Low Fat,0.067208123,Grocery,235.559,OUT046,Small,Tier 1,Supermarket Type1,12
7.85,Low Fat,0.162949459,Beverages,145.0444,OUT035,Small,Tier 2,Supermarket Type1,5
10.1,Low Fat,0.032232864,Grocery,50.9008,OUT018,Medium,Tier 3,Supermarket Type2,0
19.0,Low Fat,0.130065297,Household and Non-Food Items,188.6872,OUT017,Small,Tier 2,Supermarket Type1,2
12.15,Regular,0.042922946,Proteins,184.695,OUT017,Small,Tier 2,Supermarket Type1,2
14.65,Low Fat,0.011235608,Others,57.0614,OUT018,Medium,Tier 3,Supermarket Type2,0
8.235,Low Fat,0.082412268,Grocery,148.5076,OUT035,Small,Tier 2,Supermarket Type1,5
20.2,Low Fat,0.06462627,Grocery,256.2646,OUT018,Medium,Tier 3,Supermarket Type2,0
17.1,Regular,0.07404547,Fruits and Vegetables,205.8638,OUT035,Small,Tier 2,Supermarket Type1,5
15.5,Regular,0.157816029,Grocery,145.4418,OUT017,Small,Tier 2,Supermarket Type1,2
19.0,Regular,0.065767041,Fruits and Vegetables,189.6214,OUT045,Small,Tier 2,Supermarket Type1,7
11.8,Regular,0.026031835,Proteins,101.2674,OUT018,Medium,Tier 3,Supermarket Type2,0
20.2,Low Fat,0.011868237,Household and Non-Food Items,154.434,OUT018,Medium,Tier 3,Supermarket Type2,0
15.1,Low Fat,0.052420442,Proteins,242.4512,OUT049,Medium,Tier 1,Supermarket Type1,10
7.05,Low Fat,0.085446623,Grocery,107.8912,OUT017,Small,Tier 2,Supermarket Type1,2
6.46,Regular,0.049153588,Fruits and Vegetables,145.3102,OUT035,Small,Tier 2,Supermarket Type1,5
8.945,Regular,0.08757299,Grocery,261.191,OUT013,High,Tier 3,Supermarket Type1,22
10.5,Low Fat,0.0,Household and Non-Food Items,170.6106,OUT045,Small,Tier 2,Supermarket Type1,7
21.25,Low Fat,0.113603432,Household and Non-Food Items,231.73,OUT046,Small,Tier 1,Supermarket Type1,12
16.7,Regular,0.070058787,Grocery,190.3214,OUT045,Small,Tier 2,Supermarket Type1,7
10.018,Regular,0.136978402,Frozen Foods,160.4236,OUT027,Medium,Tier 3,Supermarket Type3,24
5.11,Low Fat,0.0,Household and Non-Food Items,164.121,OUT049,Medium,Tier 1,Supermarket Type1,10
9.006,Low Fat,0.120932251,Fruits and Vegetables,121.044,OUT027,Medium,Tier 3,Supermarket Type3,24
11.0,Low Fat,0.00898298,Proteins,123.0756,OUT018,Medium,Tier 3,Supermarket Type2,0
9.6,Low Fat,0.00673599,Household and Non-Food Items,166.4184,OUT017,Small,Tier 2,Supermarket Type1,2
12.259,Low Fat,0.053288809,Grocery,257.5672,OUT019,Small,Tier 1,Grocery Store,24
15.439999999999998,Low Fat,0.018957442,Beverages,188.324,OUT027,Medium,Tier 3,Supermarket Type3,24
7.84,Regular,0.153733623,Grocery,51.935,OUT049,Medium,Tier 1,Supermarket Type1,10
13.602,Regular,0.032925311,Fruits and Vegetables,223.5772,OUT019,Small,Tier 1,Grocery Store,24
9.1,Regular,0.008034387,Frozen Foods,82.5618,OUT046,Small,Tier 1,Supermarket Type1,12
8.257,Low Fat,0.051902594,Household and Non-Food Items,44.7086,OUT019,Small,Tier 1,Grocery Store,24
13.1,Low Fat,0.012124086,Others,190.753,OUT045,Small,Tier 2,Supermarket Type1,7
9.343,Regular,0.105799985,Frozen Foods,155.0656,OUT019,Small,Tier 1,Grocery Store,24
7.865,Low Fat,0.061308404,Grocery,164.8526,OUT018,Medium,Tier 3,Supermarket Type2,0
7.445,Low Fat,0.0,Grocery,77.2354,OUT013,High,Tier 3,Supermarket Type1,22
11.1,Low Fat,0.060090767,Fruits and Vegetables,152.5366,OUT018,Medium,Tier 3,Supermarket Type2,0
20.75,Low Fat,0.0,Fruits and Vegetables,123.373,OUT046,Small,Tier 1,Supermarket Type1,12
16.7,Regular,0.101891731,Grocery,98.7384,OUT010,High,Tier 3,Grocery Store,11
20.7,Low Fat,0.021413299,Grocery,158.2288,OUT013,High,Tier 3,Supermarket Type1,22
13.35,Low Fat,0.048101713,Grocery,216.0166,OUT049,Medium,Tier 1,Supermarket Type1,10
10.195,Low Fat,0.080455726,Grocery,120.144,OUT045,Small,Tier 2,Supermarket Type1,7
13.328999999999999,Low Fat,0.16763712,Frozen Foods,45.506,OUT027,Medium,Tier 3,Supermarket Type3,24
10.3,Low Fat,0.116932555,Household and Non-Food Items,155.463,OUT046,Small,Tier 1,Supermarket Type1,12
11.35,Regular,0.023417483,Grocery,185.1608,OUT018,Medium,Tier 3,Supermarket Type2,0
8.355,Low Fat,0.0,Grocery,93.5462,OUT049,Medium,Tier 1,Supermarket Type1,10
5.26,Regular,0.0,Grocery,96.3068,OUT046,Small,Tier 1,Supermarket Type1,12
16.7,Regular,0.062140968,Grocery,60.8562,OUT049,Medium,Tier 1,Supermarket Type1,10
8.1,Regular,0.019849032,Grocery,87.7198,OUT018,Medium,Tier 3,Supermarket Type2,0
12.839000000000002,Regular,0.022316641,Fruits and Vegetables,229.5036,OUT027,Medium,Tier 3,Supermarket Type3,24
15.2,Low Fat,0.050461669,Beverages,95.5752,OUT017,Small,Tier 2,Supermarket Type1,2
10.3,Regular,0.05017202,Grocery,80.596,OUT045,Small,Tier 2,Supermarket Type1,7
14.0,Low Fat,0.030069149,Fruits and Vegetables,217.4192,OUT013,High,Tier 3,Supermarket Type1,22
10.139999999999999,Regular,0.070394702,Grocery,190.053,OUT019,Small,Tier 1,Grocery Store,24
7.275,Low Fat,0.0,Grocery,146.776,OUT017,Small,Tier 2,Supermarket Type1,2
14.5,Low Fat,0.0,Household and Non-Food Items,193.5794,OUT019,Small,Tier 1,Grocery Store,24
13.3,Regular,0.071563651,Fruits and Vegetables,59.9536,OUT049,Medium,Tier 1,Supermarket Type1,10
11.213000000000001,Regular,0.032284472,Beverages,123.973,OUT027,Medium,Tier 3,Supermarket Type3,24
17.75,Low Fat,0.055063016,Fruits and Vegetables,144.5444,OUT035,Small,Tier 2,Supermarket Type1,5
20.2,Regular,0.0,Grocery,157.363,OUT045,Small,Tier 2,Supermarket Type1,7
8.905,Low Fat,0.239568811,Frozen Foods,60.4878,OUT010,High,Tier 3,Grocery Store,11
15.7,Regular,0.0,Proteins,205.798,OUT013,High,Tier 3,Supermarket Type1,22
8.615,Low Fat,0.0,Fruits and Vegetables,92.9436,OUT049,Medium,Tier 1,Supermarket Type1,10
6.615,Regular,0.153942031,Grocery,249.7408,OUT010,High,Tier 3,Grocery Store,11
16.0,Regular,0.115592409,Fruits and Vegetables,58.1246,OUT046,Small,Tier 1,Supermarket Type1,12
4.92,Low Fat,0.046048229,Grocery,200.0084,OUT045,Small,Tier 2,Supermarket Type1,7
18.7,Regular,0.091720302,Proteins,180.8292,OUT049,Medium,Tier 1,Supermarket Type1,10
7.72,Low Fat,0.203400773,Fruits and Vegetables,118.944,OUT010,High,Tier 3,Grocery Store,11
13.641000000000002,Low Fat,0.046870135,Others,99.3016,OUT027,Medium,Tier 3,Supermarket Type3,24
5.19,Regular,0.044502932,Proteins,101.699,OUT017,Small,Tier 2,Supermarket Type1,2
15.7,Regular,0.008735936,Proteins,205.998,OUT046,Small,Tier 1,Supermarket Type1,12
14.65,Low Fat,0.285077835,Beverages,54.1614,OUT010,Small,Tier 3,Grocery Store,11
17.6,Regular,0.041465078,Grocery,38.119,OUT045,Small,Tier 2,Supermarket Type1,7
19.75,Low Fat,0.014289425,Household and Non-Food Items,103.8332,OUT013,High,Tier 3,Supermarket Type1,22
17.35,Regular,0.062851683,Grocery,90.583,OUT046,Small,Tier 1,Supermarket Type1,12
5.44,Regular,0.017058723,Grocery,176.037,OUT035,Small,Tier 2,Supermarket Type1,5
11.1,Low Fat,0.110580006,Fruits and Vegetables,190.0846,OUT013,High,Tier 3,Supermarket Type1,22
16.75,Low Fat,0.021310584,Beverages,52.2298,OUT018,Medium,Tier 3,Supermarket Type2,0
20.35,Low Fat,0.101598896,Grocery,232.7616,OUT010,High,Tier 3,Grocery Store,11
5.86,Regular,0.0,Proteins,155.9314,OUT017,Small,Tier 2,Supermarket Type1,2
13.1,Low Fat,0.075245304,Grocery,77.1354,OUT018,Medium,Tier 3,Supermarket Type2,0
10.65,Low Fat,0.023951515,Fruits and Vegetables,56.0272,OUT013,High,Tier 3,Supermarket Type1,22
9.0,Low Fat,0.069828759,Household and Non-Food Items,263.6884,OUT018,Medium,Tier 3,Supermarket Type2,0
8.985,Low Fat,0.183403018,Fruits and Vegetables,100.47,OUT046,Small,Tier 1,Supermarket Type1,12
12.910000000000002,Low Fat,0.091011438,Fruits and Vegetables,77.0986,OUT019,Small,Tier 1,Grocery Store,24
