Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDR01,5.405,Regular,0.053621283,Canned,198.7742,OUT046,1997,Small,Tier 1,Supermarket Type1,3741.3613
NCA05,20.75,Low Fat,0.025181597,Health and Hygiene,150.2734,OUT045,2002,,Tier 2,Supermarket Type1,1880.2286
NCP43,17.75,Low Fat,0.03067961,Others,178.066,OUT017,2007,,Tier 2,Supermarket Type1,2378.5635
FDR12,12.6,Regular,0.052782711,Baking Goods,170.3764,OUT010,1998,,Tier 3,Grocery Store,425.82776
FDQ01,19.7,Regular,0.16056791,Canned,256.4014,OUT013,1987,High,Tier 3,Supermarket Type1,2784.6323
FDM13,6.425,Low Fat,0.063175326,Breakfast,131.2626,OUT046,1997,Small,Tier 1,Supermarket Type1,3105.5864
FDQ19,7.35,Regular,0.014446383,Fruits and Vegetables,242.9512,OUT017,2007,,Tier 2,Supermarket Type1,3774.5532
FDK56,,Low Fat,0.227609738,Fruits and Vegetables,186.0898,OUT019,1985,Small,Tier 1,Grocery Store,475.44595
NCX06,17.6,LF,0.026256897,Household,182.6976,OUT010,1998,,Tier 3,Grocery Store,364.04807
FDO56,,Regular,0.044764726,Fruits and Vegetables,118.8808,OUT027,1985,Medium,Tier 3,Supermarket Type3,3141.3135
FDU45,15.6,Regular,0.035578149,Snack Foods,112.6518,OUT045,2002,,Tier 2,Supermarket Type1,1760.3914
FDI16,,Regular,0.237725726,Frozen Foods,54.964,OUT019,1985,Small,Tier 1,Grocery Store,184.8727
FDL32,15.7,Regular,0.122466933,Fruits and Vegetables,113.0544,OUT046,1997,Small,Tier 1,Supermarket Type1,1670.1526
FDA07,7.55,Regular,0.030944625,Fruits and Vegetables,123.5072,OUT046,1997,Small,Tier 1,Supermarket Type1,2852.2024
FDA14,16.1,Low Fat,0.065315421,Dairy,147.176,OUT045,2002,,Tier 2,Supermarket Type1,2274.9585
FDV46,,Low Fat,0.012546822,Snack Foods,139.918,OUT027,1985,Medium,Tier 3,Supermarket Type3,3628.3704
NCO07,9.06,Low Fat,0.009774419,Others,212.856,OUT035,2004,Small,Tier 2,Supermarket Type1,3143.8315
NCP41,16.6,Low Fat,0.016210706,Health and Hygiene,105.8596,OUT046,1997,Small,Tier 1,Supermarket Type1,1767.6812
FDY60,10.5,Regular,0.026478367,Baking Goods,141.9128,OUT018,2009,Medium,Tier 3,Supermarket Type2,2664.2112
FDN38,6.615,reg,0.092492086,Canned,251.0408,OUT017,2007,,Tier 2,Supermarket Type1,3615.2847
FDO15,16.75,Regular,0.008566545,Meat,74.9038,OUT046,1997,Small,Tier 1,Supermarket Type1,1136.2347
FDT60,12.0,Low Fat,0.075485441,Baking Goods,122.3388,OUT013,1987,High,Tier 3,Supermarket Type1,2373.7632
FDA55,17.2,Regular,0.056978251,Fruits and Vegetables,224.4088,OUT035,2004,Small,Tier 2,Supermarket Type1,2887.6138
FDE02,8.71,Low Fat,0.202948268,Canned,94.7778,OUT010,1998,,Tier 3,Grocery Store,343.00693
DRJ39,20.25,Low Fat,0.036382541,Dairy,221.0482,OUT049,1999,Medium,Tier 1,Supermarket Type1,2347.3567
FDV34,10.695,Regular,0.011423298,Snack Foods,74.6038,OUT035,2004,Small,Tier 2,Supermarket Type1,1909.1693
FDS20,,LF,0.05360606,Fruits and Vegetables,184.3292,OUT027,1985,Medium,Tier 3,Supermarket Type3,4974.026
FDF02,,Low Fat,0.102972092,Canned,102.899,OUT027,1985,Medium,Tier 3,Supermarket Type3,2662.5706
FDW40,14.0,Regular,0.105740196,Frozen Foods,143.3812,OUT017,2007,,Tier 2,Supermarket Type1,2427.939
NCB43,20.2,Low Fat,0.099912316,Household,186.8898,OUT046,1997,Small,Tier 1,Supermarket Type1,2310.8792
FDR58,6.675,Low Fat,0.042158587,Snack Foods,90.8462,OUT017,2007,,Tier 2,Supermarket Type1,2886.8901
DRJ59,11.65,Low Fat,0.01936859,Hard Drinks,40.0164,OUT035,2004,Small,Tier 2,Supermarket Type1,941.00885
NCD30,19.7,Low Fat,0.027001133,Household,98.9726,OUT017,2007,,Tier 2,Supermarket Type1,1290.7793
FDE14,13.65,Regular,0.031623019,Canned,97.87,OUT017,2007,,Tier 2,Supermarket Type1,1683.1573
FDC28,7.905,Low Fat,0.055210913,Frozen Foods,108.0254,OUT018,2009,Medium,Tier 3,Supermarket Type2,2599.9116
FDU16,19.25,Regular,0.058512492,Frozen Foods,84.2908,OUT018,2009,Medium,Tier 3,Supermarket Type2,979.0121
NCD19,8.93,Low Fat,0.013176896,Household,55.9614,OUT035,2004,Small,Tier 2,Supermarket Type1,1746.1776
FDU21,11.8,Regular,0.076720455,Snack Foods,35.8558,OUT046,1997,Small,Tier 1,Supermarket Type1,724.6909
FDV59,,Low Fat,0.04779447,Breads,217.3166,OUT027,1985,Medium,Tier 3,Supermarket Type3,5473.636
FDU03,18.7,Regular,0.0,Meat,182.1292,OUT045,2002,,Tier 2,Supermarket Type1,2477.1387
FDC33,8.96,Regular,0.0,Fruits and Vegetables,198.5768,OUT010,1998,,Tier 3,Grocery Store,681.843
NCR42,9.105,Low Fat,0.038474607,Household,34.89,OUT035,2004,Small,Tier 2,Supermarket Type1,855.3074
DRH59,10.8,Low Fat,0.058422401,Hard Drinks,75.238,OUT035,2004,Small,Tier 2,Supermarket Type1,1788.3778
NCM31,6.095,low fat,0.0,Others,142.5154,OUT035,2004,Small,Tier 2,Supermarket Type1,3157.6797
FDS50,17.0,Low Fat,0.055422895,Dairy,222.3114,OUT035,2004,Small,Tier 2,Supermarket Type1,2887.6138
FDP39,12.65,Low Fat,0.069424963,Meat,52.4324,OUT046,1997,Small,Tier 1,Supermarket Type1,1048.228
FDQ55,13.65,Regular,0.013027225,Fruits and Vegetables,116.7834,OUT013,1987,High,Tier 3,Supermarket Type1,2203.4902
FDV36,,Low Fat,0.046051414,Baking Goods,124.602,OUT019,1985,Small,Tier 1,Grocery Store,328.4269
FDI05,,Regular,0.126255345,Frozen Foods,76.8354,OUT027,1985,Medium,Tier 3,Supermarket Type3,2125.2568
FDS45,,Regular,0.029353119,Snack Foods,107.2622,OUT027,1985,Medium,Tier 3,Supermarket Type3,2730.8098
FDA39,6.32,Low Fat,0.012743738,Meat,38.6822,OUT045,2002,,Tier 2,Supermarket Type1,1589.6509
FDC37,15.5,Low Fat,0.055023254,Baking Goods,108.2938,OUT010,1998,,Tier 3,Grocery Store,250.97252
FDJ60,,Regular,0.062225629,Baking Goods,166.4184,OUT027,1985,Medium,Tier 3,Supermarket Type3,4412.0386
DRQ35,9.3,Low Fat,0.042291451,Hard Drinks,122.7388,OUT046,1997,Small,Tier 1,Supermarket Type1,2865.8772
NCJ06,20.1,Low Fat,0.034652619,Household,119.9782,OUT046,1997,Small,Tier 1,Supermarket Type1,1505.6123
NCY42,6.38,Low Fat,0.015224339,Household,144.647,OUT018,2009,Medium,Tier 3,Supermarket Type2,2846.2903
DRM37,15.35,Low Fat,0.0,Soft Drinks,196.3768,OUT049,1999,Medium,Tier 1,Supermarket Type1,2641.62
FDR14,11.65,Low Fat,0.174402008,Dairy,51.9298,OUT045,2002,,Tier 2,Supermarket Type1,1053.7601
FDE51,5.925,Regular,0.096617312,Dairy,44.1086,OUT049,1999,Medium,Tier 1,Supermarket Type1,1664.7202
FDT33,7.81,Regular,0.034182922,Snack Foods,166.6158,OUT017,2007,,Tier 2,Supermarket Type1,3061.6099
FDR08,18.7,Low Fat,0.037591645,Fruits and Vegetables,112.6886,OUT013,1987,High,Tier 3,Supermarket Type1,1520.5011
FDE36,5.26,Regular,0.06991841,Baking Goods,162.9868,OUT010,1998,,Tier 3,Grocery Store,600.20355
FDL22,,Low Fat,0.063714498,Snack Foods,90.2488,OUT019,1985,Small,Tier 1,Grocery Store,325.22684
FDR44,6.11,Regular,0.102835238,Fruits and Vegetables,131.5968,OUT013,1987,High,Tier 3,Supermarket Type1,3128.609
FDI56,,Low Fat,0.163505748,Fruits and Vegetables,89.5146,OUT019,1985,Small,Tier 1,Grocery Store,358.78693
FDE47,14.15,Low Fat,0.063451474,Starchy Foods,126.5046,OUT010,1998,,Tier 3,Grocery Store,227.86801
FDV27,7.97,Regular,0.066935112,Meat,89.4514,OUT010,1998,,Tier 3,Grocery Store,398.67847
FDV10,7.645,Regular,0.066809761,Snack Foods,41.7112,OUT049,1999,Medium,Tier 1,Supermarket Type1,1346.8298
FDC40,16.0,Regular,0.06519584,Dairy,78.3986,OUT045,2002,,Tier 2,Supermarket Type1,1134.366
NCX41,19.0,Low Fat,0.017704532,Health and Hygiene,210.8244,OUT013,1987,High,Tier 3,Supermarket Type1,2587.0347
NCQ38,,Low Fat,0.013301702,Others,105.028,OUT027,1985,Medium,Tier 3,Supermarket Type3,2720.5889
FDV12,,Regular,0.06057989,Baking Goods,100.5384,OUT027,1985,Medium,Tier 3,Supermarket Type3,2689.039
FDE52,10.395,Regular,0.03005585,Dairy,88.1514,OUT017,2007,,Tier 2,Supermarket Type1,1974.2471
FDG20,,Regular,0.125079268,Fruits and Vegetables,176.9028,OUT027,1985,Medium,Tier 3,Supermarket Type3,5065.2886
FDV16,,Regular,0.082529103,Frozen Foods,34.1558,OUT027,1985,Medium,Tier 3,Supermarket Type3,1026.1763
FDI32,17.7,Low Fat,0.175359775,Fruits and Vegetables,114.3834,OUT017,2007,,Tier 2,Supermarket Type1,1561.1697
FDJ32,10.695,Low Fat,0.0,Fruits and Vegetables,61.7536,OUT049,1999,Medium,Tier 1,Supermarket Type1,1582.1218
FDN39,19.35,Regular,0.065787291,Meat,169.7816,OUT018,2009,Medium,Tier 3,Supermarket Type2,2128.9785
FDY34,10.5,Regular,0.011043976,Snack Foods,167.2842,OUT017,2007,,Tier 2,Supermarket Type1,2917.0386
FDC14,14.5,Regular,0.041241272,Canned,41.2454,OUT035,2004,Small,Tier 2,Supermarket Type1,769.45917
FDA55,17.2,Regular,0.057311381,Fruits and Vegetables,224.8088,OUT017,2007,,Tier 2,Supermarket Type1,2887.6138
FDZ50,12.8,Regular,0.132357566,Dairy,181.9608,OUT010,1998,,Tier 3,Grocery Store,554.17004
DRG13,17.25,Low Fat,0.037243966,Soft Drinks,165.2526,OUT049,1999,Medium,Tier 1,Supermarket Type1,2337.447
FDP01,20.75,Regular,0.06327325,Breakfast,153.1682,OUT013,1987,High,Tier 3,Supermarket Type1,1739.908
NCG54,12.1,Low Fat,0.080257683,Household,172.7106,OUT017,2007,,Tier 2,Supermarket Type1,3029.0771
FDM13,6.425,Low Fat,0.063303448,Breakfast,132.0626,OUT045,2002,,Tier 2,Supermarket Type1,3078.57
NCO18,,Low Fat,0.024531894,Household,178.7686,OUT027,1985,Medium,Tier 3,Supermarket Type3,5085.86
NCW41,18.0,Low Fat,0.015437518,Health and Hygiene,156.4604,OUT013,1987,High,Tier 3,Supermarket Type1,2440.0942
FDM52,,Low Fat,0.025867549,Frozen Foods,148.1076,OUT027,1985,Medium,Tier 3,Supermarket Type3,3573.7273
NCF55,6.675,Low Fat,0.021662238,Household,34.9874,OUT035,2004,Small,Tier 2,Supermarket Type1,1366.9434
FDT09,15.15,Regular,0.0122633,Snack Foods,131.4284,OUT046,1997,Small,Tier 1,Supermarket Type1,2379.843
NCM19,12.65,Low Fat,0.047228313,Others,110.7202,OUT035,2004,Small,Tier 2,Supermarket Type1,2318.287
FDW12,8.315,Regular,0.0,Baking Goods,146.9444,OUT018,2009,Medium,Tier 3,Supermarket Type2,2653.6501
FDP15,,Low Fat,0.146972598,Meat,256.333,OUT019,1985,Small,Tier 1,Grocery Store,530.30835
FDK36,7.09,Low Fat,0.007229947,Baking Goods,48.3034,OUT045,2002,,Tier 2,Supermarket Type1,1657.5927
FDZ25,15.7,Regular,0.027611824,Canned,171.779,OUT035,2004,Small,Tier 2,Supermarket Type1,2348.4712
NCW06,16.2,Low Fat,0.050418702,Household,193.4162,OUT049,1999,Medium,Tier 1,Supermarket Type1,2688.5325
FDW60,5.44,Regular,0.017061949,Baking Goods,178.437,OUT046,1997,Small,Tier 1,Supermarket Type1,3670.6357
DRC49,8.67,Low Fat,0.065382126,Soft Drinks,145.2128,OUT013,1987,High,Tier 3,Supermarket Type1,2906.5615
NCT17,10.8,Low Fat,0.041857932,Health and Hygiene,189.6214,OUT035,2004,Small,Tier 2,Supermarket Type1,2930.1353
NCN06,8.39,Low Fat,0.120988121,Household,164.7868,OUT018,2009,Medium,Tier 3,Supermarket Type2,2582.625
FDC45,17.0,Low Fat,0.135620265,Fruits and Vegetables,170.8106,OUT013,1987,High,Tier 3,Supermarket Type1,2404.2126
DRJ47,,Low Fat,0.07747657,Hard Drinks,171.408,OUT019,1985,Small,Tier 1,Grocery Store,484.821
NCF06,6.235,Low Fat,0.020239317,Household,258.5962,OUT045,2002,,Tier 2,Supermarket Type1,3644.1387
FDE21,12.8,Low Fat,0.038404703,Fruits and Vegetables,117.1492,OUT010,1998,,Tier 3,Grocery Store,349.97235
DRG27,8.895,Low Fat,0.105023222,Dairy,40.6138,OUT013,1987,High,Tier 3,Supermarket Type1,1108.4266
FDW40,14.0,Regular,0.105308924,Frozen Foods,141.6812,OUT049,1999,Medium,Tier 1,Supermarket Type1,2410.795
NCO53,16.2,Low Fat,0.175184487,Health and Hygiene,184.9608,OUT046,1997,Small,Tier 1,Supermarket Type1,2459.9614
FDE23,17.6,Regular,0.053263687,Starchy Foods,44.606,OUT049,1999,Medium,Tier 1,Supermarket Type1,733.79626
FDQ16,19.7,Low Fat,0.041738399,Frozen Foods,108.6912,OUT046,1997,Small,Tier 1,Supermarket Type1,1311.9828
FDS26,20.35,Low Fat,0.089650666,Dairy,259.8594,OUT045,2002,,Tier 2,Supermarket Type1,2669.345
FDZ13,7.84,Regular,0.256919126,Canned,48.035,OUT010,1998,,Tier 3,Grocery Store,262.3291
FDS14,7.285,Low Fat,0.050041563,Dairy,156.3288,OUT049,1999,Medium,Tier 1,Supermarket Type1,3094.5813
FDC10,9.8,Regular,0.073025471,Snack Foods,119.0098,OUT045,2002,,Tier 2,Supermarket Type1,2727.9038
FDY16,18.35,Regular,0.0,Frozen Foods,185.0266,OUT049,1999,Medium,Tier 1,Supermarket Type1,2445.7996
FDJ20,20.7,Regular,0.100155997,Fruits and Vegetables,125.7388,OUT035,2004,Small,Tier 2,Supermarket Type1,1476.764
FDV43,16.0,Low Fat,0.076841095,Fruits and Vegetables,42.6086,OUT035,2004,Small,Tier 2,Supermarket Type1,759.30914
FDZ32,,Regular,0.037948091,Fruits and Vegetables,105.9964,OUT027,1985,Medium,Tier 3,Supermarket Type3,2741.6445
FDR23,15.85,Low Fat,0.081787519,Breads,174.937,OUT046,1997,Small,Tier 1,Supermarket Type1,2451.0425
FDN24,14.1,Low Fat,0.113246012,Baking Goods,52.7956,OUT035,2004,Small,Tier 2,Supermarket Type1,734.98145
FDE34,,Low Fat,0.107368929,Snack Foods,183.0634,OUT027,1985,Medium,Tier 3,Supermarket Type3,5094.6245
FDU31,10.5,Regular,0.024970259,Fruits and Vegetables,218.1508,OUT013,1987,High,Tier 3,Supermarket Type1,3147.8435
FDW33,9.395,Low Fat,0.099524363,Snack Foods,107.328,OUT018,2009,Medium,Tier 3,Supermarket Type2,2269.2659
FDU26,16.7,Regular,0.042618956,Dairy,117.3782,OUT046,1997,Small,Tier 1,Supermarket Type1,1718.5322
FDE20,,Regular,0.005503734,Fruits and Vegetables,169.779,OUT027,1985,Medium,Tier 3,Supermarket Type3,4610.953
NCW05,20.25,Low Fat,0.148044603,Health and Hygiene,105.9938,OUT035,2004,Small,Tier 2,Supermarket Type1,1178.04
FDB22,8.02,Low Fat,0.0,Snack Foods,151.7998,OUT018,2009,Medium,Tier 3,Supermarket Type2,2791.3499
FDO56,10.195,Regular,0.044982556,Fruits and Vegetables,116.1808,OUT046,1997,Small,Tier 1,Supermarket Type1,2506.8826
FDA19,,Low Fat,0.054860542,Fruits and Vegetables,129.7994,OUT027,1985,Medium,Tier 3,Supermarket Type3,3408.2522
DRI39,13.8,Low Fat,0.097258937,Dairy,55.993,OUT045,2002,,Tier 2,Supermarket Type1,971.68005
FDH52,9.42,Regular,0.044081944,Frozen Foods,60.1194,OUT018,2009,Medium,Tier 3,Supermarket Type2,1420.2379
FDZ50,12.8,Regular,0.079061378,Dairy,182.8608,OUT035,2004,Small,Tier 2,Supermarket Type1,2883.978
NCN42,20.25,Low Fat,0.014219927,Household,147.4418,OUT035,2004,Small,Tier 2,Supermarket Type1,1926.1997
FDB53,13.35,Low Fat,0.139336364,Frozen Foods,148.5392,OUT013,1987,High,Tier 3,Supermarket Type1,2448.9644
DRG11,6.385,Low Fat,0.084312514,Hard Drinks,109.1596,OUT017,2007,,Tier 2,Supermarket Type1,2853.5288
DRK11,,low fat,0.010712295,Hard Drinks,148.9392,OUT027,1985,Medium,Tier 3,Supermarket Type3,3164.6042
FDQ60,6.195,Regular,0.109993108,Baking Goods,122.3098,OUT017,2007,,Tier 2,Supermarket Type1,2887.4614
FDT36,12.3,Low Fat,0.111904005,Baking Goods,33.9874,OUT017,2007,,Tier 2,Supermarket Type1,698.05597
DRG25,10.5,Low Fat,0.019127291,Soft Drinks,185.424,OUT018,2009,Medium,Tier 3,Supermarket Type2,2653.3083
DRJ23,18.35,Low Fat,0.041668881,Hard Drinks,190.4872,OUT046,1997,Small,Tier 1,Supermarket Type1,2406.344
FDG05,11.0,Regular,0.08783053,Frozen Foods,158.263,OUT035,2004,Small,Tier 2,Supermarket Type1,2855.9536
NCK06,5.03,Low Fat,0.008681751,Household,121.1756,OUT018,2009,Medium,Tier 3,Supermarket Type2,2989.2812
FDU52,7.56,Low Fat,0.064131575,Frozen Foods,154.563,OUT017,2007,,Tier 2,Supermarket Type1,3087.07
FDW07,18.0,Regular,0.1432701,Fruits and Vegetables,88.0514,OUT018,2009,Medium,Tier 3,Supermarket Type2,1011.1901
NCM17,7.93,Low Fat,0.071280135,Health and Hygiene,44.8086,OUT045,2002,,Tier 2,Supermarket Type1,1468.6847
FDA22,7.435,Low Fat,0.084623634,Starchy Foods,168.6158,OUT045,2002,,Tier 2,Supermarket Type1,3371.4116
NCA41,16.75,Low Fat,0.032719454,Health and Hygiene,194.2162,OUT018,2009,Medium,Tier 3,Supermarket Type2,2243.0913
FDF38,11.8,Regular,0.026353021,Canned,41.6138,OUT035,2004,Small,Tier 2,Supermarket Type1,883.52313
FDH52,9.42,Regular,0.043903102,Frozen Foods,62.1194,OUT046,1997,Small,Tier 1,Supermarket Type1,1584.4254
FDY58,,low fat,0.069892283,Snack Foods,226.3694,OUT019,1985,Small,Tier 1,Grocery Store,670.90607
FDZ16,16.85,Regular,0.160180036,Frozen Foods,195.5478,OUT045,2002,,Tier 2,Supermarket Type1,2462.329
NCM18,13.0,Low Fat,0.083310458,Household,61.7194,OUT017,2007,,Tier 2,Supermarket Type1,1104.022
FDA22,7.435,Low Fat,0.084796386,Starchy Foods,166.7158,OUT018,2009,Medium,Tier 3,Supermarket Type2,2984.7634
NCJ43,6.635,Low Fat,0.027064283,Household,176.3396,OUT035,2004,Small,Tier 2,Supermarket Type1,3203.895
FDI34,,Regular,0.084723678,Snack Foods,230.6668,OUT027,1985,Medium,Tier 3,Supermarket Type3,6347.923
FDG56,13.3,Regular,0.071452562,Fruits and Vegetables,61.0536,OUT046,1997,Small,Tier 1,Supermarket Type1,1122.6213
FDS34,19.35,Regular,0.076759076,Snack Foods,115.6518,OUT046,1997,Small,Tier 1,Supermarket Type1,1492.521
DRC01,5.92,Regular,0.019196373,Soft Drinks,50.3692,OUT035,2004,Small,Tier 2,Supermarket Type1,2134.3423
FDQ04,6.4,Low Fat,0.08473758,Frozen Foods,39.3796,OUT035,2004,Small,Tier 2,Supermarket Type1,1454.1278
FDK04,7.36,Low Fat,0.052302143,Frozen Foods,57.9588,OUT035,2004,Small,Tier 2,Supermarket Type1,1930.5513
FDT51,11.65,Regular,0.010935766,Meat,110.0544,OUT049,1999,Medium,Tier 1,Supermarket Type1,2365.6482
FDV26,20.25,Regular,0.076591246,Dairy,196.3794,OUT017,2007,,Tier 2,Supermarket Type1,2427.939
FDS04,10.195,reg,0.14689096,Frozen Foods,141.2838,OUT049,1999,Medium,Tier 1,Supermarket Type1,2757.3635
FDW43,20.1,Regular,0.022516587,Fruits and Vegetables,228.2036,OUT018,2009,Medium,Tier 3,Supermarket Type2,2357.8625
FDQ28,14.0,Regular,0.101142513,Frozen Foods,154.0656,OUT010,1998,,Tier 3,Grocery Store,395.0776
NCK06,5.03,Low Fat,0.008695437,Household,121.1756,OUT017,2007,,Tier 2,Supermarket Type1,3143.8315
FDS23,4.635,Low Fat,0.141463034,Breads,130.0994,OUT018,2009,Medium,Tier 3,Supermarket Type2,2973.3638
FDZ36,,Regular,0.115178912,Baking Goods,187.824,OUT019,1985,Small,Tier 1,Grocery Store,522.61035
FDE56,17.25,Regular,0.159843921,Fruits and Vegetables,62.2194,OUT018,2009,Medium,Tier 3,Supermarket Type2,667.8827
FDW10,,Low Fat,0.0,Snack Foods,175.037,OUT027,1985,Medium,Tier 3,Supermarket Type3,5068.2188
NCN14,19.1,Low Fat,0.092104198,Others,185.6608,OUT045,2002,,Tier 2,Supermarket Type1,2413.9023
NCQ18,15.75,Low Fat,0.135346732,Household,98.37,OUT045,2002,,Tier 2,Supermarket Type1,1550.5471
FDW08,12.1,Low Fat,0.0,Fruits and Vegetables,106.528,OUT017,2007,,Tier 2,Supermarket Type1,2378.334
FDU43,19.35,Regular,0.058032403,Fruits and Vegetables,236.5564,OUT035,2004,Small,Tier 2,Supermarket Type1,2725.7544
FDR33,7.31,Low Fat,0.044839188,Snack Foods,108.257,OUT010,1998,,Tier 3,Grocery Store,482.48267
FDM24,6.135,Regular,0.132777749,Baking Goods,150.7366,OUT010,1998,,Tier 3,Grocery Store,514.99445
NCZ05,8.485,Low Fat,0.058132207,Health and Hygiene,102.899,OUT046,1997,Small,Tier 1,Supermarket Type1,2684.6636
NCV41,14.35,Low Fat,0.017035555,Health and Hygiene,112.5228,OUT035,2004,Small,Tier 2,Supermarket Type1,2164.0713
FDV11,9.1,Regular,0.082000475,Breads,173.9054,OUT018,2009,Medium,Tier 3,Supermarket Type2,2610.4636
NCY05,13.5,Low Fat,0.054979611,Health and Hygiene,36.9874,OUT035,2004,Small,Tier 2,Supermarket Type1,759.6084
FDV44,8.365,Regular,0.040006739,Fruits and Vegetables,188.6188,OUT018,2009,Medium,Tier 3,Supermarket Type2,2859.991
FDW32,18.35,Regular,0.094443441,Fruits and Vegetables,84.3882,OUT049,1999,Medium,Tier 1,Supermarket Type1,1091.7079
NCU18,,Low Fat,0.055569647,Household,143.0496,OUT027,1985,Medium,Tier 3,Supermarket Type3,3598.054
NCC43,7.39,Low Fat,0.0,Household,251.5066,OUT035,2004,Small,Tier 2,Supermarket Type1,3621.5818
FDW19,12.35,Regular,0.038468382,Fruits and Vegetables,110.957,OUT013,1987,High,Tier 3,Supermarket Type1,2381.2114
FDN31,11.5,Low Fat,0.072867754,Fruits and Vegetables,191.653,OUT035,2004,Small,Tier 2,Supermarket Type1,2957.719
FDI48,11.85,Regular,0.055831398,Baking Goods,50.5666,OUT045,2002,,Tier 2,Supermarket Type1,999.82117
FDS24,20.85,Regular,0.062576446,Baking Goods,89.9514,OUT017,2007,,Tier 2,Supermarket Type1,1045.7502
FDF46,7.07,Low Fat,0.0,Snack Foods,115.1834,OUT049,1999,Medium,Tier 1,Supermarket Type1,2897.718
DRG23,8.88,Low Fat,0.087272074,Hard Drinks,151.9682,OUT017,2007,,Tier 2,Supermarket Type1,2853.5288
FDG14,9.0,Regular,0.050706432,Canned,150.9024,OUT018,2009,Medium,Tier 3,Supermarket Type2,2599.6975
NCY30,20.25,Low Fat,0.025993608,Household,179.3976,OUT049,1999,Medium,Tier 1,Supermarket Type1,2327.9316
FDO28,5.765,Low Fat,0.0,Frozen Foods,122.1098,OUT018,2009,Medium,Tier 3,Supermarket Type2,3058.1572
DRD24,13.85,Low Fat,0.030789262,Soft Drinks,142.5154,OUT035,2004,Small,Tier 2,Supermarket Type1,2305.7976
FDI33,16.5,Low Fat,0.028463,Snack Foods,89.9146,OUT049,1999,Medium,Tier 1,Supermarket Type1,1357.6226
FDN32,17.5,Low Fat,0.015560368,Fruits and Vegetables,185.6266,OUT046,1997,Small,Tier 1,Supermarket Type1,2506.398
FDR16,5.845,Regular,0.105230981,Frozen Foods,213.0218,OUT045,2002,,Tier 2,Supermarket Type1,3567.4226
FDF26,6.825,Regular,0.046634759,Canned,153.5998,OUT046,1997,Small,Tier 1,Supermarket Type1,3146.2693
NCN29,15.2,Low Fat,0.012165821,Health and Hygiene,48.9034,OUT018,2009,Medium,Tier 3,Supermarket Type2,709.24664
FDE20,11.35,Regular,0.005541732,Fruits and Vegetables,168.679,OUT045,2002,,Tier 2,Supermarket Type1,2911.675
FDA46,13.6,Low Fat,0.117635456,Snack Foods,192.5136,OUT046,1997,Small,Tier 1,Supermarket Type1,2785.789
FDU28,19.2,Regular,0.094108819,Frozen Foods,188.1214,OUT045,2002,,Tier 2,Supermarket Type1,2404.7483
FDQ48,14.3,Regular,0.034481025,Baking Goods,99.4726,OUT045,2002,,Tier 2,Supermarket Type1,1547.896
FDV36,18.7,Low Fat,0.0,Baking Goods,128.102,OUT013,1987,High,Tier 3,Supermarket Type1,1718.4154
FDR14,11.65,Low Fat,0.174758034,Dairy,52.7298,OUT018,2009,Medium,Tier 3,Supermarket Type2,943.5153
FDP23,6.71,Low Fat,0.035788153,Breads,216.7166,OUT017,2007,,Tier 2,Supermarket Type1,3627.5044
FDP56,8.185,Low Fat,0.046445455,Fruits and Vegetables,51.0692,OUT013,1987,High,Tier 3,Supermarket Type1,1627.4581
FDK48,7.445,Low Fat,0.062988626,Baking Goods,76.1354,OUT010,1998,,Tier 3,Grocery Store,382.55063
FDR48,11.65,Low Fat,0.131504228,Baking Goods,152.5024,OUT046,1997,Small,Tier 1,Supermarket Type1,2765.7761
NCY29,13.65,Low Fat,0.077354192,Health and Hygiene,57.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,1016.57715
FDM22,14.0,Regular,0.042128684,Snack Foods,53.264,OUT018,2009,Medium,Tier 3,Supermarket Type2,720.8978
DRJ01,6.135,Low Fat,0.114936679,Soft Drinks,162.7236,OUT013,1987,High,Tier 3,Supermarket Type1,3037.4539
FDZ43,11.0,Regular,0.057174261,Fruits and Vegetables,244.3512,OUT045,2002,,Tier 2,Supermarket Type1,3175.8596
FDV03,17.6,Low Fat,0.058080284,Meat,154.5314,OUT035,2004,Small,Tier 2,Supermarket Type1,2322.8796
